topic;link
WORLD;https://www.npr.org/2020/08/05/898903600/foreign-workers-living-overseas-mistakenly-received-1-200-u-s-stimulus-checks
BUSINESS;https://www.businesstraveller.com/business-travel/2020/08/03/singapore-airlines-allows-changi-airport-transit-for-passengers-from-milan/
SCIENCE;https://www.msn.com/en-us/news/technology/astronomers-spot-glowing-butterfly-in-deep-space/ar-BB17xX23?li=BBnbcA1
TECHNOLOGY;https://www.techradar.com/news/panasonic-s5-could-soon-take-on-canon-eos-r6-with-imminent-launch
SPORTS;https://www.the42.ie/ronnie-osullivan-mark-selby-first-session-5174493-Aug2020/
WORLD;https://www.bbc.co.uk/news/world-asia-53741091
SPORTS;https://www.rugbyworld.com/tournaments/gallagher-premiership/the-most-dominant-club-rugby-teams-of-all-time-111838
HEALTH;https://www.themorningbulletin.com.au/news/lives-at-risk-wedding-guests-lashed/4077659/
ENTERTAINMENT;https://www.hollywoodreporter.com/live-feed/jensen-ackles-joins-the-boys-at-amazon
NATION;https://www.stuff.co.nz/national/crime/122454578/arrest-made-in-connection-to-bayden-williams-killing
ENTERTAINMENT;https://www.mirror.co.uk/tv/tv-news/corrie-fans-devastated-liz-mcdonald-22517970
BUSINESS;https://redandblackonline.com/medical-robotic-system-market-2020-global-covid-19-impact-growth-major-application-analysis-and-forecast-to-2027/
BUSINESS;https://www.advisorperspectives.com/commentaries/2020/08/17/is-the-u-s-stock-market-looking-through-the-recession-history-has-the-answers
BUSINESS;https://www.indystar.com/story/news/2020/08/15/indianapolis-3-other-indiana-cities-sue-netflix-hulu-franchise-fees/5593011002/
BUSINESS;https://www.houstonchronicle.com/business/energy/article/Oil-On-Track-for-Weekly-Gain-After-Stumbling-on-15466392.php
BUSINESS;https://www.bizjournals.com/charlotte/news/2020/08/05/wells-fargo-express-center-now-open.html
BUSINESS;https://chelanpress.com/uncategorized/22859/defibrillators-market-global-demand-analysis-opportunity-outlook-2026/
BUSINESS;https://techcrunch.com/2020/08/10/equity-monday-the-tiktok-saga-rolls-on-as-earnings-season-starts-to-wrap/
HEALTH;https://www.khou.com/article/news/health/coronavirus/coronavirus-numbers/august-6-covid-19-case-count-texas-306-new-deaths-houston-single-day-high-deaths-23/285-06eb1dcd-565f-42b9-95ce-7cf190e59eb6
BUSINESS;https://www.njmmanews.com/aluminum-automotive-parts-market-analysis-with-key-players-applications-trends-and-forecasts-to-2026/
NATION;https://newsghana.com.gh/tanzania-urges-financial-institutions-to-support-artisanal-mining/
SPORTS;https://www.pulse.com.gh/entertainment/celebrities/stephen-appiah-celebrates-son-on-his-birthday/6hvky8g
HEALTH;https://www.dailymail.co.uk/news/article-8619147/Being-overweight-increases-risk-severe-Covid-19-40-study-finds.html
WORLD;https://www.bbc.co.uk/news/technology-53664997
HEALTH;https://www.examiner.com.au/story/6869903/us-marks-160000-virus-deaths-talks-stall/?cs=7669
HEALTH;https://uk.reuters.com/article/us-health-coronavirus-ireland/ireland-reports-highest-number-of-new-covid-19-cases-since-early-may-idUKKCN2540SU
BUSINESS;https://absolutenewsjournal.com/398605/cheese-analogue-market-2020-covid-19-impact-analysis-on-global-industry-size-recent-trends-demand-and-share-estimation-by-2026-with-top-players-researchreportsworld-com/
ENTERTAINMENT;https://dailypost.ng/2020/08/03/bbnaija-2020-why-i-saved-eric-praise-voted-out-lilo-ka3na/
BUSINESS;https://ec.europa.eu/commission/presscorner/detail/en/ip_20_1438
SPORTS;https://www.sowetanlive.co.za/sport/soccer/2020-08-06-manchester-united-should-target-kane-over-sancho-says-scholes/
WORLD;https://www.vanguardngr.com/2020/08/gerd-egypt-sudan-pullout-from-nile-dam-talks-with-ethiopia/
BUSINESS;https://www.driven.co.nz/news/1000hp-monster-2020-audi-rs7-transformed-into-demonic-family-wagon/
BUSINESS;https://www.directorstalkinterviews.com/the-carlyle-group-inc-consensus-indicates-potential-9-1-upside/412849279
BUSINESS;https://in.reuters.com/article/us-oil-opec/opec-trims-2020-oil-demand-sees-doubts-about-2021-on-virus-fallout-idINKCN2581SK?il=0
SPORTS;https://www.manchestereveningnews.co.uk/sport/football/football-news/man-utd-latest-news-scholes-18723496
SCIENCE;https://www.space.com/scientist-calculates-last-supernova-universe-end.html
TECHNOLOGY;https://techcrunch.com/2020/08/10/doubleverify-connected-tv-ad-fraud/
SPORTS;https://wwos.nine.com.au/nrl/gareth-widdop-corey-norman-swap-deal-paul-gallen/cb73a8f9-e63d-4918-8a03-75481c20701c
SCIENCE;https://www.webwire.com/ViewPressRel.asp?aId=262637
ENTERTAINMENT;https://www.usatoday.com/story/entertainment/tv/2020/08/07/selling-sunset-justin-hartley-chrishell-stause-divorce-split-wife-text/3309982001/
NATION;https://www.thesundaily.my/home/mmea-detains-boat-with-smuggled-cigarettes-off-sabah-FA3442700
HEALTH;https://www.todayonline.com/world/vietnam-reports-25-more-covid-19-infections-three-additional-deaths-thursday
BUSINESS;https://www.aeresearch.net/melt-blown-cloth-market-274646
NATION;http://www.xinhuanet.com/english/2020-08/04/c_139262127.htm
HEALTH;https://sputniknews.com/society/202008071080097202-us-to-top-5-million-covid-19-cases-as-model-forecasts-nearly-300000-deaths-by-december/
TECHNOLOGY;https://9to5google.com/2020/08/04/samsung-galaxy-z-fold-2-outer-display-leak/
NATION;https://punchng.com/ondo-poll-jegede-seeks-obasanjos-blessings/
NATION;https://www.nbcnews.com/politics/2020-election/siloed-nbc-wsj-poll-shows-how-gop-dems-hold-widely-n1236958
ENTERTAINMENT;https://ca.hellomagazine.com/royalty/02020081357159/queen-elizabeth-ii-favourite-movie-flash-gordon-christmas
SPORTS;https://www.sportscasting.com/dak-prescott-faces-massive-adjustment-ahead-of-2020-season/
TECHNOLOGY;https://www.tomsguide.com/news/iphone-12-display-leak-shows-the-samsung-galaxy-note-20-ultra-has-it-beat
SPORTS;https://www.royalsreview.com/2020/8/8/21360433/royals-out-muscle-the-twins-9-6
NATION;https://www.reuters.com/article/us-usa-election-kanye-west/kanye-west-met-with-kushner-as-rapper-eyes-2020-election-spot-idUSKCN2582KM
SPORTS;https://www.sportscasting.com/fedex-cup-playoffs-whos-in-and-whos-out-of-the-2020-pga-tour-postseason/
ENTERTAINMENT;https://www.news18.com/news/movies/chris-pratt-katherine-schwarzenegger-greet-baby-daughter-2774977.html
NATION;https://www.timeslive.co.za/news/south-africa/2020-08-05-why-ban-cigarettes-and-not-cooldrinks-batsa-asks-dlamini-zuma-ahead-of-high-court-clash/
SPORTS;https://omaha.com/sports/college/huskers/teams/football/husker-parents-letter-seeks-answers-from-big-ten-kevin-warren/article_0f5694b6-fc30-57bd-9778-f52d72c95275.html
SPORTS;https://www.skysports.com/football/news/11095/12043295/europa-league-round-up-goals-from-romelu-lukaku-and-christian-eriksen-send-inter-milan-into-the-quarter-finals
ENTERTAINMENT;https://www.thesun.co.uk/fabulous/12354839/prince-harry-26th-birthday-father-figure-david-foster-no-royals/
SPORTS;https://www.touringcartimes.com/2020/08/05/supercars-officially-pushes-back-darwin-round-teams-arrive-nt/
SPORTS;https://finance.yahoo.com/news/irs-guidance-on-fantasy-fees-spells-major-trouble-for-draft-kings-fan-duel-205130959.html
NATION;http://www.xinhuanet.com/english/2020-08/03/c_139261748.htm
BUSINESS;https://airlinegeeks.com/2020/08/04/kenya-airways-rwandair-return-to-the-skies/
NATION;https://indianexpress.com/article/india/karnataka-rains-talacauvery-temple-priest-and-family-missing-in-kodagu-landslide-6544403/
NATION;https://allafrica.com/stories/202008060393.html
ENTERTAINMENT;https://www.forbes.com/sites/elanagross/2020/08/06/three-bon-appetit-stars-quit-videos-over-racial-discrimination/
ENTERTAINMENT;https://www.insider.com/celebrities-defend-ellen-degeneres-reactions-2020-8
BUSINESS;https://bulletinline.com/2020/08/07/global-die-attach-film-market-report-2020-by-key-players-types-applications-countries-market-size-forecast-to-2026-based-on-2020-covid-19-worldwide-spread/
SPORTS;https://www.motorsport.com/f1/news/williams-appeal-racing-point-fia/4854642/
ENTERTAINMENT;https://yen.com.gh/166083-sam-loco-efes-son-remembers-9-years-death.html
NATION;https://www.politico.com/news/2020/08/10/trump-nomination-speech-white-house-gettysburg-393139
SPORTS;https://www.indiatoday.in/sports/cricket/story/ipl-2020-sops-bcci-document-details-teams-coronavirus-protocols-families-testing-social-distancing-1708146-2020-08-05
SCIENCE;https://presstories.com/2020/08/07/mind-blowing-pics-from-surface-of-mars-taken-by-curiosity-as-nasa-celebrates-rovers-8th-anniversary-on-red-planet/
WORLD;https://www.rnz.co.nz/news/national/423263/new-zealand-police-tipoff-leads-to-sydney-child-abuse-arrest
TECHNOLOGY;https://sea.ign.com/news/162661/splinter-cells-sam-fisher-to-join-rainbow-six-siege-as-an-operator-named-specialist-zero
NATION;https://timesofindia.indiatimes.com/india/ayodhya-erupts-in-tears-of-joy-diyas-usher-in-early-diwali/articleshow/77382795.cms
SPORTS;https://www.click2houston.com/sports/2020/08/05/man-born-in-hiroshima-lights-1964-tokyo-olympic-cauldron/
NATION;https://www.smh.com.au/national/nsw/medical-student-sexually-assaulted-icu-patient-for-practice-court-told-20200804-p55ikq.html
WORLD;https://www.nytimes.com/2020/08/12/arts/design/instagram-art-accounts-to-follow.html
BUSINESS;https://www.businesswire.com/news/home/20200817005413/en/Sequencing-Reagents-Market-Growth-Trends-Forecast-2020-2025
SCIENCE;https://solarsystem.nasa.gov/news/1421/arecibo-observatory-returns-from-tropical-storm-isaias-lockdown-to-track-asteroid-for-nasa/
NATION;https://www.nytimes.com/2020/08/07/world/covid-19-news.html
SCIENCE;https://www.bbc.co.uk/news/uk-northern-ireland-53741981
ENTERTAINMENT;https://www.cinemablend.com/news/2552382/the-man-from-uncle-and-9-other-spy-sequels-wed-rather-get-than-my-spy-2
WORLD;https://www.theglobeandmail.com/world/article-donald-trumps-brother-robert-hospitalized-in-new-york/
ENTERTAINMENT;https://www.geo.tv/latest/301591-liam-neeson-shares-his-thoughts-on-new-film-made-in-italy
SPORTS;https://en.as.com/en/2020/08/09/football/1596961187_209204.html
TECHNOLOGY;https://siliconcanals.com/featured-post/israel-blood-test-startup-sight-diagnostics-funding-news/
SPORTS;https://au.sports.yahoo.com/motogp-austrian-grand-prix-horrific-crash-shocks-fans-205739888.html
NATION;https://www.tribuneindia.com/news/chandigarh/fresh-surge-chandigarh-count-1-515-124540
BUSINESS;https://gnghockey.com/2020/08/17/global-motion-control-drive-market-industry-analysis-and-forecast-2019-2026-by-type-type-of-axis-precision-application-and-region/
BUSINESS;https://www.marketwatch.com/story/wayfairs-stock-surges-toward-a-record-after-swinging-to-big-profit-beat-as-orders-delivered-more-than-doubled-2020-08-05
ENTERTAINMENT;https://www.ndtv.com/entertainment/sanjay-dutt-photographed-outside-kokilaben-hospital-see-pics-2280164
NATION;https://www.bbc.co.uk/news/uk-53714894
BUSINESS;https://www.rte.ie/news/business/2020/0812/1158693-glanbia-reports-drop-in-earnings/
ENTERTAINMENT;https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/ananya-panday-shares-an-adorable-childhood-picture-take-a-look/articleshow/77515230.cms
NATION;https://i.stuff.co.nz/business/money/300074999/customer-fights-to-have-1200-power-bill-axed-due-to-signup-mixup
BUSINESS;https://smallcaps.com.au/lithium-australia-produces-recycled-lithium-ion-batteries-exceeding-commercial-battery/
ENTERTAINMENT;https://www.dailymail.co.uk/tvshowbiz/article-8610733/Gwyneth-Paltrow-calls-finding-love-divorce-Chris-Martin-wonderful-surprise.html
ENTERTAINMENT;https://torontosun.com/life/relationships/ask-amy-future-husband-sings-a-me-tune
NATION;https://www.ndtv.com/india-news/shaheen-bagh-activist-shahzad-ali-joins-bjp-says-will-sit-with-party-over-caa-concerns-2280384
SCIENCE;https://www.lexology.com/library/detail.aspx?g=cdc5eb57-732d-4641-aaf4-b0d66f44e68b
ENTERTAINMENT;https://in.mashable.com/entertainment/16106/long-way-up-ewan-mcgregor-charley-boormans-apple-tv-motorcycle-series-gets-first-look
ENTERTAINMENT;https://www.ghgossip.com/bbnaija-kiddwaya-dragged-for-belittling-kaisha-after-he-said-she-has-nothing-to-offer/
WORLD;https://ca.style.yahoo.com/meghan-markle-didnt-talk-thomas-markle-after-archie-birth-095702591.html
HEALTH;https://nationalpost.com/pmn/news-pmn/canada-news-pmn/canadian-company-urges-human-trials-after-covid-19-vaccine-results-in-mice
SPORTS;https://www.forbes.com/sites/tommybeer/2020/08/11/trump-says-nba-in-big-trouble-due-to-kneeling-for-anthem-calls-players-nasty-and-very-dumb/
BUSINESS;https://www.reuters.com/article/us-ancestry-m-a-blackstone-group/blackstone-to-acquire-ancestry-com-for-4-7-billion-idUSKCN2512ES
NATION;https://www.peacefmonline.com/pages/local/education/202008/422219.php
SPORTS;https://www.raptorshq.com/2020/8/11/21363255/five-thoughts-recap-toronto-raptors-114-milwaukee-bucks-106
ENTERTAINMENT;https://www.foxnews.com/entertainment/trini-lopez-singer-dirty-dozen-actor-dead-83
ENTERTAINMENT;https://www.officialcharts.com/chart-news/glass-animals-and-deep-purple-battling-taylor-swift-for-number-1-on-the-official-albums-chart__30709/
BUSINESS;https://www.smh.com.au/business/companies/virgin-atlantic-warns-it-is-running-out-of-cash-as-it-seeks-rescue-deal-approval-20200805-p55ilf.html
SPORTS;https://www.espn.com/college-football/story/_/id/29634072/nick-saban-says-players-safer-alabama-running-home
BUSINESS;https://www.bloomberg.com/tosv2.html?vid=&uuid=d7b90c40-dd12-11ea-8703-f327c0207f19&url=L25ld3MvYXJ0aWNsZXMvMjAyMC0wOC0xMi93ZWFsdGh5LWFmcmljYW5zLXNlZS1wb2xpdGljYWwtY2xpbWF0ZS1hcy1rZXktcmlzay1zdXJ2ZXktZmluZHM=
SPORTS;https://www.liverpoolecho.co.uk/sport/football/football-news/everton-transfer-news-live-allan-18760419
HEALTH;https://www.birminghammail.co.uk/news/midlands-news/children-going-hungry-druids-heath-18735459
HEALTH;https://www.timesnownews.com/health/article/common-cold-infections-may-train-your-body-to-identify-covid-19-finds-research/633494
WORLD;https://bnn-news.com/new-covid-19-cases-in-baltics-18-in-latvia-24-in-lithuania-11-in-estonia-215847
WORLD;https://www.nytimes.com/2020/08/06/world/asia/sri-lanka-elections-rajapaksa.html
SCIENCE;https://www.eurekalert.org/pub_releases/2020-08/uob-sat081120.php
WORLD;https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12353860
WORLD;https://www.breakingnews.ie/ireland/over-a-dozen-people-extradited-to-poland-1013288.html
NATION;https://www.nst.com.my/news/crime-courts/2020/08/614186/police-record-statement-suspects-girlfriend-lecturers-murder-case
ENTERTAINMENT;https://www.indiatoday.in/movies/celebrities/story/akshay-kumar-features-in-top-10-of-forbes-highest-paid-actors-list-1710290-2020-08-12
SPORTS;https://www.mmafighting.com/2020/8/10/21361442/javier-mendez-daniel-cormier-not-performing-like-a-41-year-old-could-keep-fighting-if-he-wanted
BUSINESS;https://galusaustralis.com/2020/08/817108/global-gear-lubricant-market-2020-top-companies-gulf-petrochem-group-bharat-lubricants-bel-ray-company-morris-lubricants-iocl-sah-petroleums/
NATION;https://www.thestar.com.my/news/nation/2020/08/12/three-cops-arrested-over-alleged-mco-bribery
BUSINESS;https://www.reuters.com/article/us-australia-economy-rba/australia-central-bank-rules-out-need-for-further-policy-easing-for-now-idUSKCN25E05O
SPORTS;https://www.golfchannel.com/news/kentucky-golfer-cullan-brown-20-dies-after-cancer-battle
HEALTH;https://www.slashgear.com/covid-19-symptoms-timeline-research-coronavirus-vs-flu-sars-mers-14633531/
NATION;https://nypost.com/2020/08/17/funeral-for-robert-trump-to-take-place-on-friday/
HEALTH;https://www.tenterfieldstar.com.au/story/6866587/latest-on-worldwide-coronavirus-spread/?cs=5461
HEALTH;https://www.northumberlandnews.com/news-story/10137132-covid-19-rundown-all-northumberland-cases-now-considered-resolved/
NATION;https://www.theguardian.com/australia-news/2020/aug/14/coronavirus-victoria-stage-3-restrictions-lockdown-victorian-regional-vic-covid-19-rules-stage-three-explained-what-you-need-to-know
NATION;https://www.smh.com.au/national/nsw/cluster-linked-to-sydney-s-tangara-school-grows-source-of-outbreak-a-mystery-20200811-p55kjm.html
BUSINESS;https://www.asgam.com/index.php/2020/08/14/japans-pixel-companyz-names-european-casino-operator-groupe-partouche-as-new-ir-partner/
BUSINESS;https://www.businesswire.com/news/home/20200810005645/en/Marchex-Announces-Intent-Conduct-Joint-Tender-Offer
NATION;https://www.pakistantoday.com.pk/2020/08/13/court-grants-bail-to-58-pml-n-workers-in-nab-office-clash-case/
NATION;https://allafrica.com/stories/202008030444.html
WORLD;https://www.bbc.co.uk/news/technology-53696743
ENTERTAINMENT;https://www.dailymail.co.uk/tvshowbiz/article-8611619/Jackie-O-Henderson-gets-glamorous-makeover-return-Masked-Singer.html
ENTERTAINMENT;https://etcanada.com/news/680560/kelly-clarkson-nails-cover-of-billie-eilishs-idontwannabeyouanymore/
NATION;https://www.brecorder.com/news/40010199
BUSINESS;https://coleofduty.com/market-reports/2020/08/06/surveillance-cctv-lens-market-go-advanced-and-next-generation-2020-to-2025/
HEALTH;https://www.theedgemarkets.com/article/southeast-asia-detects-mutated-virus-strain-sweeping-world
BUSINESS;https://www.businesslive.co.za/bd/companies/mining/2020-08-12-northam-generates-record-annual-financial-results/
NATION;https://www.thejournal.ie/cavan-cannabis-grow-house-5176248-Aug2020/
HEALTH;https://www.upi.com/Health_News/2020/08/06/Aging-baby-boomers-less-sharp-than-their-parents-study-says/6231596734631/
TECHNOLOGY;https://www.xda-developers.com/asus-rog-phone-3-now-supports-google-phone-app-playing-hdr-video-netflix/
BUSINESS;https://www.castanet.net/news/It-s-Your-Money/306849/When-is-it-best-to-take-CPP-
